1.468331	1.604292	0.967982	110.7285	113.0548	0	-1907.137336	-1907.676847	0.539511	1.10E+00
1.468331	1.604292	0.967982	110.7285	113	0	-1907.128184	-1907.670331	0.5421468	1.10E+00
1.468331	1.604292	0.967982	111	113.0548	0	-1906.253841	-1906.78133	0.5274891	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	1	-1906.202264	-1906.740231	0.5379661	1.10E+00
1.468331	1.604292	0.97	110.7285	113.0548	0	-1906.171099	-1906.714688	0.5435892	1.10E+00
1.47	1.604292	0.967982	110.7285	113.0548	0	-1905.989572	-1906.544479	0.5549076	1.10E+00
1.468331	1.6	0.967982	110.7285	113.0548	0	-1905.67287	-1906.16787	0.4950006	1.10E+00
1.468331	1.604292	0.967982	110.7285	114	0	-1904.236255	-1904.723236	0.4869815	1.10E+00
1.468331	1.604292	0.967982	110.7285	112	0	-1903.477267	-1904.059679	0.5824115	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	2	-1903.398037	-1903.931424	0.533387	1.10E+00
1.468331	1.61	0.967982	110.7285	113.0548	0	-1901.88386	-1902.481208	0.597348	1.10E+00
1.468331	1.604292	0.967982	110	113.0548	0	-1901.374152	-1901.940232	0.5660802	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	3	-1898.727771	-1899.253555	0.5257848	1.10E+00
1.468331	1.604292	0.967982	110.7285	115	0	-1894.999292	-1895.417614	0.4183224	1.10E+00
1.468331	1.604292	0.96	110.7285	113.0548	0	-1894.880622	-1895.404066	0.5234444	1.10E+00
1.468331	1.604292	0.967982	110.7285	111	0	-1893.08398	-1893.690757	0.6067764	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	4	-1892.196535	-1892.711832	0.5152974	1.10E+00
1.46	1.604292	0.967982	110.7285	113.0548	0	-1891.328973	-1891.793892	0.4649183	1.10E+00
1.468331	1.604292	0.967982	112	113.0548	0	-1889.09876	-1889.571618	0.4728576	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	5	-1883.811463	-1884.313535	0.5020726	1.10E+00
1.468331	1.59	0.967982	110.7285	113.0548	0	-1883.490722	-1883.880064	0.3893413	1.10E+00
1.468331	1.604292	0.967982	110.7285	116	0	-1879.613593	-1879.951605	0.3380119	1.10E+00
1.468331	1.604292	0.98	110.7285	113.0548	0	-1878.275478	-1878.839181	0.5637024	1.10E+00
1.468331	1.604292	0.967982	110.7285	110	0	-1875.746801	-1876.361478	0.6146764	1.00E+00
1.468331	1.604292	0.967982	109	113.0548	0	-1873.74381	-1874.333951	0.5901405	1.10E+00
1.468331	1.62	0.967982	110.7285	113.0548	0	-1873.644278	-1874.337794	0.6935152	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	6	-1873.58175	-1874.068008	0.4862577	1.10E+00
1.48	1.604292	0.967982	110.7285	113.0548	0	-1870.172036	-1870.820604	0.6485683	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	7	-1861.51859	-1861.986643	0.4680523	1.10E+00
1.468331	1.604292	0.967982	110.7285	117	0	-1858.274228	-1858.522465	0.2482362	1.10E+00
1.468331	1.604292	0.967982	110.7285	109	0	-1851.261838	-1851.867895	0.6060569	1.00E+00
1.468331	1.604292	0.967982	113	113.0548	0	-1850.584276	-1850.985879	0.4016028	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	8	-1847.635152	-1848.082866	0.4477145	1.10E+00
1.468331	1.604292	0.95	110.7285	113.0548	0	-1841.576818	-1842.080696	0.5038776	1.10E+00
1.468331	1.58	0.967982	110.7285	113.0548	0	-1833.733914	-1834.017307	0.2833928	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	9	-1831.9466	-1832.37212	0.4255201	1.10E+00
1.468331	1.604292	0.967982	110.7285	118	0	-1831.175279	-1831.326728	0.1514495	1.10E+00
1.45	1.604292	0.967982	110.7285	113.0548	0	-1822.960519	-1823.343473	0.3829541	1.10E+00
1.468331	1.604292	0.967982	108	113.0548	0	-1822.602402	-1823.204396	0.6019943	1.00E+00
1.468331	1.63	0.967982	110.7285	113.0548	0	-1822.395876	-1823.176847	0.7809701	1.00E+00
1.468331	1.604292	0.967982	110.7285	108	0	-1819.422544	-1820.003865	0.5813212	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	10	-1814.470121	-1814.871841	0.4017199	1.10E+00
1.468331	1.604292	0.99	110.7285	113.0548	0	-1813.850763	-1814.433819	0.5830559	1.10E+00
1.468331	1.604292	0.967982	110.7285	119	0	-1798.509991	-1798.560352	0.0503607	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	11	-1795.224785	-1795.601433	0.3766472	1.10E+00
1.468331	1.604292	0.967982	114	113.0548	0	-1791.348732	-1791.663109	0.3143774	1.10E+00
1.49	1.604292	0.967982	110.7285	113.0548	0	-1786.942669	-1787.683962	0.741293	1.00E+00
1.468331	1.604292	0.967982	110.7285	107	0	-1780.019385	-1780.560664	0.5412785	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	12	-1774.23162	-1774.582246	0.3506264	1.10E+00
1.468331	1.604292	0.967982	110.7285	120	0	-1760.471065	-1760.418831	-0.0522347	1.10E+00
1.468331	1.57	0.967982	110.7285	113.0548	0	-1754.711568	-1754.891853	0.1802848	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	13	-1751.513537	-1751.837547	0.3240099	1.10E+00
1.468331	1.64	0.967982	110.7285	113.0548	0	-1749.505586	-1750.363118	0.8575318	9.90E-01
1.468331	1.604292	0.967982	107	113.0548	0	-1747.140857	-1747.745284	0.6044273	1.00E+00
1.468331	1.604292	0.94	110.7285	113.0548	0	-1743.250757	-1743.736053	0.4852966	1.10E+00
1.468331	1.604292	0.997982	110.7285	113.0548	0	-1737.888311	-1738.485773	0.5974625	1.10E+00
1.468331	1.604292	0.967982	114.7392	113.0548	0	-1734.595555	-1734.836314	0.2407586	1.10E+00
1.468331	1.604292	0.967982	110.7285	106	0	-1732.839297	-1733.326559	0.4872621	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	14	-1727.095383	-1727.392486	0.2971038	1.10E+00
1.468331	1.604292	0.967982	106.7178	113.0548	0	-1721.330464	-1721.934271	0.6038064	1.00E+00
1.468331	1.604292	0.937982	110.7285	113.0548	0	-1717.66763	-1718.149305	0.4816746	1.10E+00
1.468331	1.604292	0.967982	110.7285	121	0	-1717.25065	-1717.097293	-0.1533578	1.10E+00
1.468331	1.604292	1	110.7285	113.0548	0	-1715.394422	-1715.995306	0.6008846	1.10E+00
1.468331	1.604292	0.967982	110.7285	121.0762	0	-1713.750447	-1713.58951	-0.1609375	1.10E+00
1.468331	1.604292	0.967982	110.7285	105.6063	0	-1712.085534	-1712.548031	0.4624961	1.00E+00
1.468331	1.604292	0.967982	115	113.0548	0	-1711.996823	-1712.21	0.2131769	1.10E+00
1.468331	1.644292	0.967982	110.7285	113.0548	0	-1711.907584	-1712.794224	0.8866399	9.80E-01
1.468331	1.604292	0.967982	110.7285	113.0548	15	-1701.003777	-1701.274066	0.270289	1.10E+00
1.44	1.604292	0.967982	110.7285	113.0548	0	-1697.482439	-1697.795409	0.3129703	1.10E+00
1.468331	1.564292	0.967982	110.7285	113.0548	0	-1695.804775	-1695.928601	0.1238269	1.10E+00
1.498331	1.604292	0.967982	110.7285	113.0548	0	-1683.505219	-1684.319739	0.81452	1.00E+00
1.468331	1.604292	0.967982	110.7285	105	0	-1677.665394	-1678.086327	0.4209334	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	16	-1673.26721	-1673.511109	0.2438985	1.10E+00
1.438331	1.604292	0.967982	110.7285	113.0548	0	-1670.729688	-1671.032377	0.3026888	1.10E+00
1.468331	1.604292	0.967982	110.7285	122	0	-1669.040721	-1668.790581	-0.2501404	1.10E+00
