1.468331	1.604292	0.967982	110.7285	113.0548	0	-1907.1373	-1907.676858	0.53955800	1.00E+00
1.478373	1.613343	0.98003	107.0376	113.5405	3.9889	-1667.075641	-1667.797605	0.72196380	1.00E+00
1.495747	1.625429	0.951003	109.393	119.1003	10.1663	-1354.853927	-1355.074995	0.22106730	1.00E+00
1.460544	1.636476	0.953761	104.399	110.4534	6.2264	-1266.174237	-1267.043842	0.86960550	1.00E+00
1.460071	1.633893	0.968265	117.761	117.7779	10.834	-1205.024084	-1204.823669	-0.20041440	1.00E+00
1.464223	1.647584	0.945464	108.4104	121.5423	4.7273	-1193.761523	-1193.478789	-0.28273390	1.00E+00
1.443468	1.600944	1.005928	112.2902	121.809	9.3046	-1167.785713	-1167.67491	-0.11080270	1.00E+00
1.436073	1.642563	0.97259	108.6473	105.8744	13.8414	-1143.379673	-1143.479542	0.09986910	1.00E+00
1.476941	1.593804	1.016222	114.7258	110.841	11.8877	-1138.801674	-1138.983034	0.18136030	1.00E+00
1.472852	1.608289	0.937138	113.8425	112.2064	22.6114	-1125.88039	-1126.161129	0.28073850	1.00E+00
1.434146	1.602388	0.994154	111.9008	116.9765	18.9909	-1109.6083	-1109.74805	0.13975020	1.00E+00
1.455076	1.547566	0.985606	107.8083	117.9558	6.5243	-1107.117811	-1106.728619	-0.38919270	1.00E+00
1.466868	1.537114	0.982815	108.8747	116.655	9.0922	-1079.292049	-1078.927654	-0.36439510	1.00E+00
1.433631	1.574222	0.936999	111.0332	108.5876	6.0383	-1075.273337	-1075.317611	0.04427350	1.00E+00
1.510415	1.615845	0.986239	113.6147	114.1422	16.4814	-1035.873383	-1036.300523	0.42713980	1.00E+00
1.441332	1.654766	0.9585	116.0904	119.4715	9.7972	-1016.055746	-1015.760739	-0.29500690	1.00E+00
1.470649	1.628312	0.95814	114.8558	101.1765	5.8352	-964.7194879	-964.4923458	-0.22714210	1.00E+00
1.474529	1.529069	0.9454	108.7717	115.8392	2.7761	-934.1068371	-933.8407613	-0.26607580	1.00E+00
1.48769	1.593793	0.987469	108.1474	124.7129	19.2516	-886.8175162	-886.6720338	-0.14548240	1.00E+00
1.471081	1.606391	0.984351	120.1357	123.8316	7.8602	-831.4216145	-830.8158054	-0.60580900	1.00E+00
1.51253	1.596091	0.93188	104.8551	114.4578	4.2484	-826.7645823	-827.2476993	0.48311710	1.00E+00
1.447546	1.630228	0.963786	112.5286	99.2123	12.7297	-804.3709711	-803.7920563	-0.57891480	1.00E+00
1.526243	1.601632	0.963236	114.9721	114.1865	9.657	-801.3741986	-801.8724201	0.49822150	1.00E+00
1.501657	1.568373	0.994052	109.3664	120.0539	21.6458	-794.6330573	-794.6264237	-0.00663360	1.00E+00
1.468393	1.654087	0.980133	103.1853	102.6883	12.6972	-756.6457736	-756.7430015	0.09722800	1.00E+00
1.44137	1.629788	0.981082	109.7958	127.1536	15.3577	-748.9663343	-748.5437608	-0.42257340	1.00E+00
1.505224	1.531788	0.954512	110.3345	117.2749	11.6173	-714.6248095	-714.5191067	-0.10570280	1.00E+00
1.515292	1.623286	0.94338	114.3781	116.7154	19.4006	-698.5645119	-698.9317457	0.36723380	1.00E+00
1.445981	1.679188	0.927548	108.7577	111.4668	12.0022	-692.9620049	-693.660432	0.69842710	1.00E+00
1.474387	1.608302	1.017073	111.9202	97.9991	5.0197	-688.4225672	-688.6455365	0.22296920	1.00E+00
1.462009	1.634058	0.954601	109.1489	124.7115	29.8342	-644.1257829	-643.9382239	-0.18755900	1.00E+00
1.460506	1.636371	0.954809	106.7203	106.428	30.5437	-643.9476134	-643.2721671	-0.67544630	1.00E+00
1.506656	1.579136	0.97505	118.7102	112.7649	11.011	-633.3388462	-633.2434882	-0.09535800	1.00E+00
1.408582	1.601296	0.951606	108.2499	115.5581	9.2129	-609.5313575	-609.621119	0.08976150	1.00E+00
1.440764	1.617221	0.962506	106.5684	111.2378	31.2984	-592.0337425	-591.7567835	-0.27695910	1.00E+00
1.450425	1.598397	0.947376	104.5816	124.255	15.7093	-546.8088	-545.9761199	-0.83268000	1.00E+00
1.467997	1.584411	0.949936	105.5396	125.565	22.8403	-538.2627651	-537.8329253	-0.42983980	1.00E+00
1.46532	1.569105	1.028682	114.495	107.8748	18.2415	-527.5766331	-527.3253223	-0.25131080	1.00E+00
1.401454	1.582368	0.981934	113.2281	114.6531	1.8615	-482.4411703	-482.258662	-0.18250830	1.00E+00
1.521816	1.561948	0.941902	105.7992	106.8939	9.0349	-478.8839255	-479.230639	0.34671350	1.00E+00
1.438718	1.606123	0.935692	117.4508	110.5767	23.7442	-461.4304908	-461.3854587	-0.04503210	1.00E+00
1.471118	1.614815	1.0402	115.5286	111.2313	18.9956	-452.4934838	-452.5785426	0.08505880	1.00E+00
1.471678	1.633958	0.96907	107.4754	111.1893	38.799	-450.98115	-450.7497329	-0.23141710	1.00E+00
1.460812	1.565553	0.981449	116.7444	107.3871	25.7105	-430.4250682	-430.1181261	-0.30694210	1.00E+00
1.425573	1.610077	1.027477	115.5836	122.0664	2.4027	-410.3374111	-409.8729609	-0.46445020	1.00E+00
1.426703	1.690999	1.005867	109.8011	109.7928	4.1502	-404.3217212	-405.0248028	0.70308160	1.00E+00
1.454834	1.679263	0.968131	117.8698	120.0105	20.0265	-395.3404901	-395.0040701	-0.33642000	1.00E+00
1.521061	1.64197	1.004269	114.0358	103.9252	5.1095	-385.269348	-385.6379935	0.36864550	1.00E+00
1.50325	1.627793	0.980133	112.5081	97.649	14.3476	-374.4273231	-374.0133361	-0.41398700	1.00E+00
1.482138	1.587874	0.996939	110.8398	130.5082	26.6078	-373.0227294	-373.6319838	0.60925450	1.00E+00
1.482582	1.560726	1.016455	116.6037	121.6392	22.6333	-370.5357745	-370.3474295	-0.18834500	1.00E+00
1.48018	1.683448	1.011484	112.1622	118.5684	17.1571	-362.6135743	-362.8503574	0.23678300	1.00E+00
1.444178	1.63038	0.929918	112.7091	111.7874	175.467	-348.7660419	-349.3518055	0.58576350	1.00E+00
1.439285	1.543733	0.98017	107.7084	122.8697	20.4515	-344.0227782	-344.0387623	0.01598420	1.00E+00
1.475257	1.567414	0.959685	109.6067	118.2226	163.1103	-342.9670174	-342.7424247	-0.22459260	1.00E+00
1.480846	1.65732	0.926676	115.7613	104.0689	13.2893	-329.4734537	-329.3447484	-0.12870530	1.00E+00
1.427338	1.550936	0.995217	118.9578	114.3662	1.2168	-328.6737979	-327.958055	-0.71574290	1.00E+00
1.462469	1.580154	1.012992	109.9969	114.0686	179.7704	-318.6949448	-318.853382	0.15843720	1.00E+00
1.417718	1.612504	0.998843	112.7904	111.5836	28.3757	-300.1438516	-300.2911487	0.14729710	1.00E+00
